,tweet,true_label,pred_label
308,"$MENTION$ uh , yeah . he ' s my stepdad . thanks for the call out , though .",3,4
309,stalk aka respond to a blog post he made about me after id forgotten all about him . $MENTION$ $MENTION$ $MENTION$,3,4
310,"$MENTION$ ok . whenever you ' ve calmed yourself , poke me on facebook and i ' ll tell you why it ' s a problem w / the code base .",3,4
311,$MENTION$ twitter allows 13 yr olds . 13 yr olds don ' t generally have bank accts . * lots * of people don ' t have bank accts / work in cash .,3,4
312,"i ' m going to have the "" living single "" theme song stuck inside my head for the rest of today . thanks , twitter .",4,3
313,$MENTION$ must be hard on isis . now they can ' t rape her anymore or make a propaganda film of her execution .,5,2
314,"i ' d be happy to get an adult , but leo wouldn ' t adjust well . he thinks he is dominant to everything . can ' t have a big dog , he gets protective",3,4
315,# thedress is obviously gold and white .,3,4
316,look mum .. left right left right .. i ' m a model .. no sweetie you ' re a promo girl ... here ' s your bikini go sell some shots ! # mkr,2,3
317,$MENTION$ the guy who paid .,4,3
318,$MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ lmao ..... can u fucking imagine . yikes !!!!,3,4
319,$RESERVED$ $MENTION$ : um ##inn campus crime alerts will purposefully cover up details due to alerts making campus unsafe for men $URL$,2,3
320,""" $MENTION$ : net bullying !!!"" ##// jajajajaja ##ja te amo",4,3
321,$RESERVED$ $MENTION$ : terrible way to go out but y ' all had one hell of a run $MENTION$ # god ##ucks,3,4
322,can ' t wait until i get more data on this . but it looks like $MENTION$ should probably avoid her mentions at 8 - 10am pd ##t sundays . $ smiley $,3,4
323,where the fuck is a teddy bear when you need one,3,1
324,$MENTION$ will do tomorrow .,4,3
325,"$MENTION$ yeah , i ' ve seen them cheapish on amazon , but shipping is spendy and the clips slide .",3,4
326,$RESERVED$ $MENTION$ : $MENTION$ all the world needs is a cyber - buddy ##cop film starring you and your twitterbot fighting crime and spouting …,4,3
327,$RESERVED$ $MENTION$ : five bucks says $MENTION$ ' s drinking .,2,4
328,$RESERVED$ $MENTION$ : this guy $MENTION$ is an amazing writer regarding # feminism . $URL$ $URL$,2,4
329,"$MENTION$ i get where you are coming from , and it ' s annoying , to be sure . but it ' s not considered harassment under twitter ' s tos .",3,4
330,spreading rumors started by gna ##a as fact when you call yourself a journalist is why i can ' t take you seriously . $MENTION$,4,3
331,$ smiley $ $MENTION$ dudes who go to cul ##inary school : # why # find ##awi ##fe # notsexist $ smiley $,2,3
332,$MENTION$ $MENTION$ i don ' t wanna devops this . i just want it to work so i can do other things . i need a devops .,3,4
333,$MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ the stupidity of muslims is to blame their failures $URL$,3,5
334,$RESERVED$ $MENTION$ : lying on your bank is worst than lying on your dick,4,3
335,$RESERVED$ $MENTION$ : if you litter you ' re a bitch & amp ; i hate you,4,2
336,"when women have been systematically oppressed , abused , and ignored for centuries but everything has to be about you bc man # blameonenotall",2,4
337,$MENTION$ i have bots to block all of that .,3,4
338,$RESERVED$ $MENTION$ : $MENTION$ this comment on this article reminded me of you . do you stil ##get dos mansplainers ? $URL$ http :/…,3,4
339,"$MENTION$ $MENTION$ someone else - which means people are actively searching her name , which is still creepy .",3,4
340,"# mkr why do all these people want to cook for a living ? don ' t they realise it ' s another chore , just more housework ? it ' s fun once or twice & gt ;",2,3
341,$MENTION$ do you know this person ? i don ' t generally promote fundra ##isers for legal fees for people i don ' t know / haven ' t talked to .,3,4
342,"$MENTION$ i was only able to afford it because i had to rma another monitor . sadly , tech toys are now out of my budget .",3,4
343,"i ' m an anomaly because i ' m a lesbian and came into gay culture with gay men , cross dress ##ers and even transves ##tite ##s . as a child i fought off male school bullies who went after young gay boys . i didn ' t know if they were hs ##ts or just gay but no one else was standing up for them .",0,2
344,"i ' m sorry , does call of duty come with a chemistry kit ? is wow making you calculate your own stat coe ##ff ##icient ##s now ?",3,4
345,at times i moan about the service certain delivery companies give . nothing however compares to the shit ##ness that royal mail sometimes show .,3,4
346,"these hoes stay running , they mouth . like why tf are you so concerned about ze ##andre like stfu .",4,3
347,$MENTION$ i do a search on my name . pref ##acing this - i come in peace .,3,4
348,"even men who claimed to be feminist are only pretending . since d dawn of man , and till d end of time , a male and a female can never maintain equal right . don ' t forget d holy book calls female folks a help mete ( mate ). any christian woman who decl ##ears herself a feminist is dinner",5,2
349,i ' ve seen soup kitchens that provide a higher quality of food . seriously . # mkr # mkr2015,4,3
350,$RESERVED$ $MENTION$ : $MENTION$ you might like this $URL$ # patriarchy,2,4
351,i got some insight into the indie gaming community tonight . just a peek . it was enlightening .,3,4
352,$MENTION$ what does that have to do with anything ?,4,1
353,"that shit was funny when two ##n was , like give these brass knuckles to ugly ##yy teller she can have ##m in his * ray voice *",3,4
354,$MENTION$ show an example .,3,4
355,$MENTION$ is it possible to ask a more stupid question ? $URL$,3,4
356,"these two need to be in the dictionary under "" gen y "" # mkr",4,3
357,$MENTION$ did you read the text of the article ? that picture is really creepy / triggering as fuck .,4,3
358,$RESERVED$ $MENTION$ : $MENTION$ the threats are either serious or they aren ' t . i guess you don ' t view # gamergate as emotional terrorism .,2,4
359,"$RESERVED$ $MENTION$ : $MENTION$ $MENTION$ picture # 1 : beaten , but def ##iant . picture # 2 : beaten until the soul is dead .",2,3
360,$MENTION$ just checking . $ smiley $,3,4
361,$MENTION$ $MENTION$ $MENTION$ the later verses abrog ##ated the earlier verses and what remains is violent and imperialist .,5,3
362,$MENTION$ $MENTION$ there is no official response . i ' ve talked to ~ 20 pds . it ' s officer discretion . most officers will not say this .,3,4
363,$MENTION$ lmao too many rights,3,4
364,"$MENTION$ $MENTION$ no worries . the whole "" you scare easily "" is seriously the most hilarious thing i ' ve seen all day .",3,4
365,"$MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ islamolunatics have conducted 21 , 000 terrorist attacks since 9 / 11",5,3
366,$MENTION$ nope . i had to manually block her .,3,4
367,i ' m not anti - semitic but breaking bad & gt ;& gt ; better call sa ##ul,3,4
368,can ' t quite shake the feeling that # mkr is a tiny bit rigged . since when do bullies add more value to a show ? # teamlynn ##andtony,4,3
369,"* takes one snap * & amp ; says ,",4,3
370,$MENTION$ block while waiting indefinitely on data from a file ##handle .,3,4
371,"i suspect she doesn ' t know about either connection . but it ' s the site she ' s posting to , lol .",3,4
372,"$MENTION$ only when it counts . i ' m pretty snarky when it ' s not serious times , you know ?",3,4
373,i hate ##ee when ppl think they know music & amp ; they only know songs !,3,4
374,"last night i was meeting so many people and they were asking what i do , and i was like i can ' t tell you yet .",3,4
375,"$MENTION$ yes , absolutely . almost exclusively used against women that are arguing against men .",4,3
376,having to explain to my doctor that the optional surgery i was planning on can ' t happen for the next few months bcz no time to recup ##erate .,3,4
377,$RESERVED$ $MENTION$ : vivek wadhwa ’ s appropriation of women in tech is so bad it has a hashtag ! # stopwadhwa2015 the mr by $MENTION$ : htt …,3,4
378,is it just me or does it look like kat ' s sucked the life out of andre and left him as a shell of a man ? # mkr2015 # mkr # katandandre,2,3
379,$MENTION$ isn ' t that their goal ?,2,4
380,"i almost hope someone at the table mocks the # killerblondes because their deconstructed lemon tart looks like crap "" just like us "" # mkr",2,3
381,"the two accounts i reported ( $MENTION$ and $MENTION$ ) were both suspended , but this is not a good response .",3,4
382,oh another trip around the country ? will they be cooking shark ? because this show just jumped one and maimed it beyond recognition # mkr,4,3
383,$MENTION$ $MENTION$ i have ... a whiteboard . and a mental list that i run through several times a day . i don ' t know pm stuff yet .,3,4
384,"$MENTION$ $MENTION$ $MENTION$ i ' m speaking at a conference one day that week , but are any of your shows in town ? would love to go !",4,3
385,$RESERVED$ $MENTION$ : if i had money i ' d hire this person and make video games with their concepts omg $URL$ $URL$,3,4
386,". $MENTION$ nice crop ##ping of tweets , too . but the truth hurts .",3,4
387,i basically live inside the matrix . $URL$,3,4
388,i played the video for him and he stopped .,4,3
389,$MENTION$ ' s tweet really made me want pop tarts $ smiley $,3,4
390,"like , thanks for that . i never would have known had not so many people on twitter yelled it at me .",3,4
391,$MENTION$ i was lucky enough to find mine on a swap & amp ; sell for normal price . i usally see them on ebay for & gt ;$ 400 +,4,3
392,lord save me from the hurt feelings of men in tech whose ideas have been challenged .,3,4
393,is there a big - time vc who has strong feminist ally leanings ? curious . not looking for funding .,3,4
394,bully maz ##zz,3,4
395,my dragon ##ite brings all the boys to the yard,4,3
396,$MENTION$ $ smiley $ hopefully you didn ' t get spammed with notifications .,3,4
397,$MENTION$ hey adam $ smiley $ i ' ve been to 2 of your concerts & amp ; haven ' t been allowed to meet you . when will i be able to ?,3,4
398,$MENTION$ they simply said that they were well able to overcome them,3,4
399,"you aren ' t just one person . there are many of us , and we all have voices . but more than that , we have resources , experience , and passion .",4,3
400,"so now he targets women , because you know , they can fight back a lot less . lolllll .",3,4
401,$MENTION$ $MENTION$ abortion is convenient . your point ?,2,3
402,$MENTION$ thank you . ^.^,3,4
403,"$RESERVED$ $MENTION$ : $MENTION$ hey , did you know ks ' s tos prohibits doxxing people ?",3,4
404,i love when my mom uses all of my tampon ##s and doesn ' t leave me any ....,3,4
405,"since when does the hill at the footy count as a catwalk ? isnt that what a promo girl is , pimp ##ing out jim beam at the footy ? # mkr",2,3
406,"$MENTION$ # blameonenotall for all feminist ' s talk of not hating men , they sure come out in force when men dare speak about what affects em .",2,4
407,an old friend just posted this on facebook $ smiley $ $URL$,3,4
408,$MENTION$ i haven ' t really had to go plon ##king around in graphite before . this stuff is practically a foreign language .,3,4
409,i ' m so fucking tired of been low ... need some * ish in my lungs ...,3,4
410,"$MENTION$ i find more impactful talks are based around a story , but it ' s a tough balance .",3,4
411,$MENTION$ nothings broken . i was just driving througg a lot of water .,3,4
412,"$MENTION$ unfortunately , no . text filters are too high - risk .",4,3
413,"$RESERVED$ $MENTION$ : $MENTION$ um i mean teen / young adult books , yeah there ' s harry potter and perc ##y jackson but that ' s about it . sorr …",2,3
414,"$RESERVED$ $MENTION$ : or they say things like , "" we ' re looking to hire more women for our world class team !”",4,3
415,gamergate loves to flood $MENTION$ so we won ' t see any legitimate harassment complaints that come in . $ smiley $,3,4
416,$MENTION$ $MENTION$ read her tl for many great stories .,2,3
417,$MENTION$ oops yup rm ##15 ##5,3,4
418,$MENTION$ nope . i play wow . gw sux .,3,4
419,"summary of kat - stupid , vicious , aggressive , disrespectful , dishonest , shameless , lack of cooking skills . please feel free to add more . # mkr # bully",2,3
420,yah yah mae ##n bully bully an deh . nora ##k !!,3,4
421,$MENTION$ i sort of grew up in it . $ smiley $ $URL$,3,4
422,"blizzard has had issues in the past with certain things being delayed ( achievements , d3 ). i would strongly dislike a tweet being delayed .",3,4
423,"these two need to be in the dictionary under "" gen y "" # mkr",2,3
424,women speak out about harassment at gdc 2015 | metafilter $URL$,3,4
425,$MENTION$ a lot of people don ' t have cell phones . i was one of them for 2 years . $ smiley $ i only used gv . against the idea of disallowing gv .,3,4
426,"$MENTION$ it ' s entertaining , but well ... let ' s just say my entire next week is quickly filling with meetings . no time for gamergate . $ smiley $",3,4
427,"just had my first experience watching 18 minutes of basketball wives . tami is a bully , and i can ' t waste my life on this . # wild ##wing ##back",4,3
428,$MENTION$ $MENTION$ glad to hear from the experts .,4,3
429,$MENTION$ can you follow for a dm ?,4,3
430,im really disappointed that none of the campers threw their full shit buckets over # cuntandandre # katandandre # mkr # shitbags # cantcook,4,2
431,for those keeping score at home - cousin who just had massive heart - attack is trying to bully the doctors into letting her out one day early .,4,0
432,"oooo , drama on my timeline again ! let me guess who ' s involved ... $ smiley $",3,4
433,i worry about this all of the time . if the nazis turn away from him it might not be as bad as i fear it will be . a ¦ $URL$,3,4
434,$MENTION$ $MENTION$ do you think that this guy lost his job . hell no . $URL$,3,4
435,fark . at this rate # mkr won ' t crown a winner until 2022 . just get on with it,4,3
436,"got a mention on tech news 2night on $URL$ . not 100 % accurate , but close enough . 4 : 45 in . $URL$",3,4
437,"while i can appreciate # lawandordersvu , this episode just kicked off a new wave of harassment from gamergate . time to ride it out .",3,4
438,"someday , a gater will have an epiphany regarding the definitions for dos / ddos . this unbelievable feat will be a sign of the apocalypse .",3,4
439,$MENTION$ i think every white person has some level of bias and has to keep that in mind .,4,3
440,lol . is she still screeching about me blocking her ? what a turd .,4,3
441,there wasn ' t enough lemon in your lemon tart ... other things there wasn ' t enough of ... an actual tart # mkr,4,3
442,"r purple . cee ##el ##eee "" man this gurl was jus playin on the "" stupid hoe "" track . but in still shitted on sum gurls",4,3
443,$MENTION$ mine did too .,4,3
444,$RESERVED$ $MENTION$ : the $MENTION$ account is literally $MENTION$ retweeting himself talking for women in tech . seriously . look at it . # stopw …,3,4
445,""" of course , we want to hire the best people who happen to be women , regardless as to if they are women , that part is irrelevant .""",4,3
446,can u please stop text ##in my that stupid ish ##h ...,3,4
447,"$MENTION$ # mkr the girls are bringing some "" sassy - ge ##s "" to the table .",2,3
448,$RESERVED$ $MENTION$ : the # raven ##s didn ' t release ray rice when they saw this video . they released ray rice when you saw this video . remember that . …,3,4
449,$RESERVED$ $MENTION$ : $MENTION$ i disagree,3,4
450,$MENTION$ peace is important . but freedom is even more important .,3,4
451,$MENTION$ i have three qurans . and the only few peaceful verses were later abrog ##ated by dozens of violent verses .,5,3
452,"$RESERVED$ $MENTION$ : $MENTION$ did you say [ thunder ##fury , blessed blade of the windseeker ]?",4,3
453,$MENTION$ $MENTION$ uh oxford comma is the * best * comma .,3,4
454,""" $MENTION$ : &# 8220 ; $MENTION$ : "" i play soccer , cheat on girls , and wear kha ##ki coloured cargo ##s "" haircut $URL$ ; yes lmfao "" $MENTION$",3,4
455,$RESERVED$ $MENTION$ : this article is shit but lol $MENTION$ losing an argument with $MENTION$ made buzzfeed . # gamergate $URL$,3,4
456,# bully tb ##m fal ##iu kkkkkk,3,4
457,"wadhwa had other women write a book about being a woman in tech , then he published it with his own name on the title . # stopwadhwa2015",3,4
458,"the scope of the problem can discourage people from trying to fight it . often this leads to thinking , "" what can i do ? i ' m just one person .""",4,3
459,$MENTION$ come visit me at school you snitch,0,3
460,"$MENTION$ thanks . i find the word "" actually "" unnecessary in that sentence , but ... thanks .",4,3
461,$RESERVED$ $MENTION$ : just trying to make people i care about gender fluid .,4,3
462,this season ' s # mkr is going to finish in 202 ##8 at this stage,4,3
463,$MENTION$ i care that she wrote a medium piece throwing all of us under the bus .,4,3
464,"$RESERVED$ $MENTION$ : as of tonight , i am officially finished with this show . i ' ve seen plenty of bullshit before , but this is ridiculous . # m …",3,4
465,"which is fine , i guess . but she went out of her way to talk to wadhwa . interesting , no ?",3,4
466,"$MENTION$ $MENTION$ $MENTION$ $MENTION$ the japanese army was a nationalist group , not a religious terror group .",3,4
467,a lot of women in tech have had to commit themselves so utterly to their work in order to be taken seriously . he ' s denying their identity .,4,3
468,"$RESERVED$ $MENTION$ : blog "" what is difficult is having any conversation at all while i am in the process of being raped ."" trigger warning http …",3,4
469,omg pothead stepdad with ms is a sweetheart but i might kill him if he stumb ##les one more time through this living room where i ' m sleeping .,3,4
470,so i take it katie is a plus size model right ? # mkr,2,3
471,"$MENTION$ $MENTION$ $MENTION$ name the last person the kkk killed , and you can find 100 , 000 that have since been killed by islamists .",5,3
472,how to be completely useless and be a butthead all in one tweet . $URL$,3,4
473,$MENTION$ $MENTION$ better yet : odds each person thinks their tweet is super clever and original ?,3,4
474,$MENTION$ $MENTION$ : red_heart :: red_heart :,3,4
475,$RESERVED$ $MENTION$ : because anyone else would ' ve at least answered lauren ' s questions or say they ' d look into the critiques of ens ##ler ' s work .,3,4
476,$MENTION$ soon . we ' ve been working on it . gotta move fast .,3,4
477,$MENTION$ which neighbour ##ing country ? that ' s like me asking canadians do they know you ...,3,4
478,# itreallymakesmemad when people make fun of people and bully people with medical problems . or even people without medical problems .,3,4
479,"$MENTION$ $MENTION$ yes , let ' s ignore the millions of people who supported rice , and that it took massive effort to get him +",3,4
480,# gym ##flow as my sister just showed off her push to start kia ! def gonna have to get something new soon ! or just bully hers,3,4
481,"$MENTION$ $MENTION$ in wod , you see manrik and his wife as children . come baaaa ##ack .",4,3
482,"rolling out a new safety landing page is only useful as long as you update your existing documentation to point to it , $MENTION$ .",4,3
483,oops . sorry for the belated content warning on that . they posted some gore so their targets wouldn ' t distrib ##ute the urls . guess that failed .,3,4
484,"$RESERVED$ $MENTION$ : you big government , anti - freedom fucks are why i am in favour of fat shaming",3,4
485,another round of instant restaurants ? are you serious # mkr ? yawn ...,4,3
486,"$MENTION$ i ' m decent at editing , no worries ^.^",3,4
487,"$MENTION$ $MENTION$ $MENTION$ lol , she was one of the people that gave him a platform and then ignored detractors .",3,4
488,"$MENTION$ you should have . i still would have been irritated and disagreed with you , but the response would have been a lot different .",3,4
489,$MENTION$ lmao guh these hoes dn ##e told on me ion care fr fr .,3,4
490,sucked in kat and andre you should be embarrassed not just with your food but your behavior # karmaisabitch $MENTION$ # mkr,2,3
491,confessions of a cheating teacher : “ it ’ s easy to lose your moral compass when you ’ re being bullied ”: $URL$,3,4
492,"$MENTION$ it ' s pissing me off , i just reb ##oot ##ed my device it ' s working fine now $ smiley $ miling_face_with_smiling_eyes :",3,4
493,bullshit ! kat & amp ; andre you are dead ##set cunts ! # mkr,2,3
494,$RESERVED$ $MENTION$ : i wonder which of the blonde molls screwed colin to get that score ? probably both . # mkr,2,3
495,$RESERVED$ $MENTION$ : states should not let unvacc ##inated crumb - snatch ##ers into schools . and the best part ? it ' s legal if they don ' t . $URL$,4,3
496,$MENTION$ $MENTION$ why can ' t shelters serve both ?,4,3
497,"... when he hears "" blue haired bitch "", "" gamergate "", and "" freebsdgirl "". oh , dear .",2,4
498,my take on twitter ' s safety update : propaganda . doesn ' t give clear info on what these new actions are .,4,3
499,$MENTION$ goes well with leo $ smiley $,3,4
500,"$MENTION$ depends on shade . when doing blues , most mp fades out grey ##ish blue , most sfx fades out w / green tint .",3,4
501,$MENTION$ nah dont need explain hope ur well how r u,3,4
502,"yo $MENTION$ , we ' re going to save the world - and social media - from people like * you *. # stopwadhwa2015",3,4
503,"i ' m a target regardless , and my information was already public . i have adequate physical security , and the local police know who i am .",3,4
504,$MENTION$ you tell me ...,3,4
505,"bor ##ad st bully ,",3,4
506,"$RESERVED$ $MENTION$ : the intro for my hardware hacking zine , or , why i am even writing this zine : $URL$",3,4
507,$MENTION$ $MENTION$ omg !!! i know he ' s so sexy !!! : face_blowing_a_kiss :$ smiley $ miling_face_with_heart - eyes :,3,4
508,"$RESERVED$ $MENTION$ : yes , i probably would have said milady unironically .",3,4
509,"this season , if you can cook with frozen food , spic ##e from a jar , tin tomatoes , jar ##red capsicum , you will do well . what happened to fresh # mkr",4,3
510,$MENTION$ $MENTION$ ... k . thanks for demonstrating a firm understanding of legal rights .,4,2
511,i just couldn ' t ever develop lasting romantic feelings for anyone that prefer ##ed d & amp $ smiley $ 4th edition over 3 . 5 .,3,4
512,police boat looking for a crack whore named kat who ' s been dealing meth and who ##ring herself out for a powered camp site . # mkr,2,3
513,my stepdad walked into the room to offer me pot ( wa !) and then he farted for 5 seconds when i declined .,4,3
514,$RESERVED$ $MENTION$ : “ $MENTION$ : i think sheri read my tweet from last night and got help with her makeup # mkr ” she looks great,2,3
515,"$MENTION$ for victims of abuse , it ' s often not discussed because of a feeling of shame . victim assumes fault , then public assigns blame .",3,4
516,dam my schedule is d . a mad full lol got mad ppl to see n things to do,3,4
517,"at this moment in time , i am unaware of any effort he has made into this space . i ' m tied in w / many orgs . his name has never once come up .",3,4
518,"i don ' t care what bs cernovich has done , have some goddamn ethics . for real , though .",4,3
519,$MENTION$ hi want to get drinks,3,4
520,$MENTION$ we can tweet each other in all caps while we are at the pub if that ' s your thing,4,3
521,$MENTION$ or what,3,4
522,$RESERVED$ $MENTION$ : “ $MENTION$ : i still refuse to believe that his real name is drasko ! i ' m sure that drasko is a drain cleaner in poland # m …,3,4
523,"can ' t believe there is another round of instant restaurants but i really sheri & amp ; emilie , my fave team gets through ! # mkr",4,3
524,really !!! really !!! another round !! # mkr those butcher promo girls better be nice to sheri and emilie .,2,3
525,"$MENTION$ it can ! but my partner is used to playing rogue , so both of these classes are sorta meh for him .",3,4
526,"this is coming from the same group that claimed i faked my linkedin because it was "" impossible "" for a 33 yr old to have done all of that .",4,3
527,confused as to why it ’ s 100 degrees in this classroom,3,4
528,$MENTION$ $MENTION$ y ' all just made me tear up,3,4
529,$MENTION$ payback bitch . ingat mas ##a dulu dulu you bully i ? hehehe .,3,4
530,"$MENTION$ hey troll , you ' re a piece of shit . how ' s that for a compliment ?",3,4
531,oh wait wasn ' t someone from valve at the sjw dinner last night ?,4,3
532,"$MENTION$ thank you . unfortunately , she ' s not listed on ae ##tn ##a ' s doc ##find website .",3,4
533,$MENTION$ sorry about that . & gt ;.& gt ;,3,4
534,"$MENTION$ i said it in 2014 , too . likely 2013 , 2012 , 2011 . might want to attribute all the years .",3,4
535,$MENTION$ we ' ll have quite a few more citations soon . $ smiley $ including official text defining oapi ' s relationship with con .,3,4
536,"no i won ' t empty the dishwas ##her , i have school , you ret ##arrr ##rd !",0,3
537,fringe review : kirsty mac - feminazi $URL$ # adelaide # adlfringe $MENTION$ $MENTION$,2,4
538,it ' s blur ##ry because they were spinning in circles .,4,3
539,$MENTION$ hi you ' re rad .,3,4
540,"going to mountain view today . can ' t wait ! horrid drive , but having introdu ##ctory meetings in person is so much better than phone .",3,4
541,make me remember you like you remember me,3,4
542,$MENTION$ roflmao . so all this time i ' ve been trying to squee ##ze logic out of a religious nut that is as crazy as isis .,3,4
543,$MENTION$ well that ' s legit .,3,4
544,$MENTION$ $MENTION$ $MENTION$ i have no idea wtf is going on or why i am mentioned in this tweet .,3,4
545,". $MENTION$ you are participating in the libel by baseless ##ly claiming $MENTION$ is a bully . again , i cauti ##on you to watch what you say . # p2",4,3
546,"i ' m so excited about this . we ' re already doing some great things , and i can ' t wait until i ' m able to tell you more .",3,4
547,he ' s perfect with a frown,3,4
548,"$MENTION$ you can spot them , but not allowed to point them out coz that ' s bullying !!! ha ha x",3,4
549,$MENTION$ it ' s either i do that or might just off myself in the office # miserable,3,4
550,i had a horrible dream last night $ smiley $ getting bullied is a horrible thing !!,3,4
551,$MENTION$ wait . when did i become a pedoz ##ooph ##ile and what is that ?,4,3
552,might just tell his ass happy birthday,3,4
553,"$MENTION$ pro death penalty , anti some provisions of obamacare , fewer govt regulations , free market better . but ...",4,3
554,$RESERVED$ $MENTION$ : co - opt ##ing of progressive / social justice language & amp ; framing ( stripped of substance ) was big part of gamerg ##ort strategy .,3,4
555,$MENTION$ hah . not from a chain pizza place .,4,3
556,tell me that you ' re alright and everything is alright,3,4
557,$MENTION$ it ' s how i keep my youth ##ful good looks . i will live forever .,3,4
558,cramps from hell . wah .,3,4
559,i hope to god kat cant sleep at night # mkr,2,3
560,"man is there a lot of garbage on the internet today . watch out for the bags of shit around here , everyone .",3,4
561,"$MENTION$ i did that after he dismissed me & amp ; my concerns as "" argumentative "". might wanna check the time stamps .",4,3
562,$MENTION$ indeed . although the police were fairly nice . $ smiley $,3,4
563,$MENTION$ i always tweet my location .,4,3
564,$MENTION$ might have to change my name and go on the lamb and wander the earth from town to town to avoid him . he ' s a bully !,4,3
565,"$MENTION$ it ' s really fucking destroying my brain trying to come up with a human utterance that is not , at its base , an opinion . deep .",3,4
566,"i want a boyfriend that loves me as i am , but somehow still inspires me to be a better person .",3,4
567,"i reload .""",4,3
568,"photoset : › “… he ’ s sensitive , people bully him , too , and he feels lonely and hasn ’ t got anybody to talk to ,... $URL$",3,4
569,$MENTION$ this is my first time ever watching it .,4,3
570,"$RESERVED$ $MENTION$ : first step is doxxing and death threats , which immediately destabil ##izes the target ' s most fundamental sense of safety and secu …",4,3
571,$MENTION$ try isilon .,3,4
572,"there is no circumstance in which threatening children is considered ok . there is no circumstance in which "" triggering "" is ok .",4,3
573,mr ##r ##gl ##gr ##gl .,4,3
574,"doesn ' t anyone have a gif of manu saying "" no you get out "" cos that would be awesome",3,4
575,$MENTION$ d : php d :,3,4
576,people who act like they don ' t understand power relations need to keep their goddamn ##ed mouths shut about sexism,3,4
577,$MENTION$ patron ?,3,4
578,"$MENTION$ tweetdeck is owned by twitter , and was bought around the time that devpolicy was changed .",3,4
579,"just told $MENTION$ about his nin ##ja celebration being on the # battled ##rin ##k board . his reply : "" thats cool . i like to get people licked .""",3,4
580,this bullying needs to # stop ##now !,3,4
581,"you in the red dress . . . no , just no ! and you in the pink si not much better . # mkr",2,3
582,back in yolo county awww yi ##sssss,4,3
583,"$MENTION$ adele , pitbull , rumor to be jay and kanye , lil wayne , rumor to be drake , lady gaga is the opener",3,4
584,$MENTION$ if i said ' ledge - bag ' i could be held in contempt of court !,3,4
585,"instead of creating one more expensive option for people with means , we need to create public solutions that the majority of people need .",3,4
586,"$MENTION$ plz follow us back , u helped maja through the hard times in her life .. like bullying , and cutting . read her story in our bio ##10",4,3
587,$MENTION$ $MENTION$ the swap & amp ; sale page on facebook is reall ##lly good for finding older pieces at normal prices .,4,3
588,"the morning after , hung over , struggling to remember how that pile of o ' reilly books ended up in your bed . "" what did i code last night """,4,3
589,$MENTION$ not necessarily . if ur so mad at women - everday ? maybe we ' re not the sex u desire ? sounds like closeted frustration 2me . # ijs,3,4
590,$RESERVED$ $MENTION$ : $MENTION$ my skin green . no colors suit . only wear ripped pants because hulk need no clothes !,4,3
591,"ca physically separate ##s from us in a natural disaster . ca decides to separate as a governmental entity as well , proclaiming independence .",4,3
592,"$MENTION$ yes . given that one group routinely posts mutilated bodies on twitter along with american passports , i ' d say they are worse .",4,3
593,$MENTION$ i think $MENTION$ did that in her first blog post about him . doing it programmatically is * really * hard .,4,3
594,my job gives me a constant stream of endorph ##ins .,3,4
595,$MENTION$ i nuked my rating by constantly helping a friend gear up all of his alts .,3,4
596,"$MENTION$ $MENTION$ he didn ' t worry about me back then . since then , i ' ve been published everywhere . he ' s trying to discredit .",3,4
597,"$MENTION$ i have some pretty fantastic wonderwoman stuff . but i prefer marvel , hands down . dc chars seem to emo .",4,3
598,watching other bsd devs tell roguestar he ' s wrong and it is delicious .,3,4
599,"$MENTION$ $MENTION$ yeah , we hate this kind of islamophobia . $URL$",3,4
600,"not only that , but this rocket surge ##on apparently doesn ' t understand the difference between comments and man pages . isn ' t he precious ?",4,3
601,$MENTION$ $MENTION$ $MENTION$ $MENTION$ lmao see what i mean .. lol bully beef,3,4
602,$MENTION$ $MENTION$ i ' m not down with tactics like that . especially since i ' m launching a ks later .,3,4
603,$MENTION$ i am confused by the idea of inflic ##ting obesity on others . is that like force feeding doritos ?,3,4
604,$MENTION$ i respect your use of sprink ##les are for winners .,3,4
605,$RESERVED$ $MENTION$ : : face_with_tears_of_joy : $URL$,4,3
606,$MENTION$ i have a pit bull & the cats bully her ( pun intended ) shes a big loaf !,3,4
607,$MENTION$ only if i can get a pass somehow $ smiley $,4,3
608,$MENTION$ is $MENTION$ legit stupid or just trolling ?,2,4
609,$MENTION$ 19 % is not the vast majority,4,3
610,""" $MENTION$ : let ' s go $ smiley $ enguin :$ smiley $ enguin :$ smiley $ enguin :$ smiley $ enguin :$ smiley $ enguin :$ smiley $ enguin :: grinning_face_with_big_eyes :""",3,4
611,"$MENTION$ actually , you ' re 100 % wrong : $URL$",3,4
612,everything is deconstructed . they ' re no good at erections then ? # mkr,2,3
613,"$MENTION$ oh , please don ' t give me a link to har ##un yah ##ya ' s sill ##iness . i ' ve already seen it .",3,4
614,$MENTION$ $MENTION$ i ' m pretty entertained in that i only see half of the conversation . $ smiley $,3,4
615,$MENTION$ $MENTION$ why should bush answer for it ? have you answered for this ? $URL$,3,4
616,goooo ##oooooo ##aaall ##ll goooo ##ooooooo ##aaall ##l goooo ##oooooooo ##aa ##llll,4,3
